id,trq_measured,oat,mgt,pa,ias,np,ng
9359,59.8,15.75,585.4,1365.504,88.125,100.01,92.67
9360,85.7,-0.75,628.7,518.7696,123.75,99.8,96.0
9361,53.5,22.0,558.7,337.7184,88.625,99.91,90.35
9362,85.8,4.5,652.4,598.3224,123.5,99.87,97.35
9363,75.3,11.25,592.2,399.288,112.6875,99.8,94.04
9364,68.6,8.75,567.0,488.2896,108.625,99.88,92.47
9365,64.8,14.75,567.4,457.8096,102.0625,99.84,92.26
9366,55.1,20.75,567.6,755.904,81.375,99.93,91.19
9367,85.8,6.5,656.4,655.9296,124.6875,100.03,97.6
9368,68.4,19.5,615.4,975.6648,72.75,100.04,94.5
9369,48.7,23.25,550.2,198.4248,23.875,99.64,90.23
9370,67.7,9.25,563.6,483.108,103.3125,99.69,92.3
9371,65.1,20.5,584.9,358.14,106.375,99.76,93.3
9372,54.3,22.25,562.5,235.9152,78.3125,99.74,91.21
9373,88.6,9.0,666.3,467.868,124.8125,99.99,98.06
9374,52.6,19.5,557.5,731.52,57.625,99.83,90.45
9375,69.8,14.0,580.6,355.3968,111.25,99.8,93.18
9376,58.0,15.0,544.5,211.836,89.125,99.76,90.65
9377,59.0,12.5,539.1,283.464,42.0,99.82,90.52
9378,55.7,14.75,538.4,247.8024,32.4375,99.66,90.21
9379,50.0,22.75,561.5,321.8688,50.9375,99.76,90.71
9380,53.7,20.0,562.7,764.1336,86.75,100.23,90.84
9381,58.7,20.25,579.5,762.6096,63.5,99.66,91.81
9382,56.4,20.75,574.4,751.332,66.625,100.13,91.44
9383,53.9,21.0,565.6,766.8768,62.5,100.06,90.83
9384,72.1,9.5,577.6,468.7824,106.875,99.84,93.21
9385,50.4,20.75,548.0,730.3008,57.25,99.74,90.01
9386,68.4,10.25,570.3,-33.528,0.0,99.2,92.25
9387,55.4,20.0,562.6,405.384,93.9375,99.85,91.66
9388,68.3,8.75,565.8,490.4232,110.4375,100.05,92.48
9389,48.8,27.5,554.9,409.6512,54.375,99.87,90.74
9390,67.4,15.75,601.8,1025.347,97.25,99.88,93.88
9391,51.7,20.5,560.0,726.6432,38.6875,99.83,90.44
9392,55.3,20.75,570.2,420.3192,89.0,99.72,91.69
9393,53.6,24.25,562.0,405.0792,93.625,99.78,91.46
9394,69.2,20.0,616.1,751.9416,109.5625,100.01,94.29
9395,50.4,20.0,550.1,731.52,57.5625,99.73,90.02
9396,48.4,28.25,559.8,337.4136,50.1875,99.72,90.57
9397,59.6,20.5,561.9,158.8008,90.5625,99.71,91.5
9398,64.5,17.75,572.3,257.8608,105.0625,99.73,92.4
9399,67.1,15.5,601.2,1023.518,103.8125,100.1,93.89
9400,68.8,12.75,571.8,416.6616,111.1875,99.79,92.8
9401,68.7,3.0,584.7,347.1672,103.1875,99.86,93.27
9402,53.8,19.75,564.6,761.6952,54.3125,99.89,90.9
9403,51.9,19.5,555.6,740.0544,59.375,100.02,90.18
9404,86.2,-2.0,641.7,850.392,120.5625,100.08,96.66
9405,58.0,9.75,561.8,214.884,50.5,99.6,91.33
9406,63.4,10.5,548.5,274.32,77.125,99.7,91.26
9407,53.2,19.75,559.3,757.1232,54.8125,99.79,90.65
9408,70.0,10.5,571.9,459.0288,106.3125,99.78,92.98
9409,51.9,21.0,560.3,784.86,37.625,99.84,90.47
9410,53.8,20.75,567.8,751.0272,37.9375,99.84,90.98
9411,61.7,15.5,584.9,1024.738,98.125,99.61,92.5
9412,57.4,20.75,574.8,416.6616,94.875,99.89,92.24
9413,66.7,9.0,559.4,485.8512,107.5,99.79,92.06
9414,85.9,7.25,657.1,589.1784,126.5625,99.93,97.54
9415,58.0,15.25,544.3,251.1552,94.875,99.67,90.69
9416,53.1,20.75,565.3,749.1984,38.0,99.95,90.8
9417,72.4,23.0,634.2,740.3592,125.875,99.91,95.95
9418,51.8,21.75,557.9,383.4384,60.375,99.8,90.71
9419,86.4,-2.0,639.8,785.1648,123.75,99.93,96.52
9420,65.2,21.25,606.3,470.0016,106.125,99.8,94.14
9421,70.3,9.0,572.5,489.204,102.375,99.96,92.88
9422,54.2,20.5,570.0,727.8624,40.0,99.53,91.21
9423,48.0,28.25,553.4,341.0712,61.0625,99.67,90.08
9424,57.1,24.0,568.8,398.6784,93.375,99.88,92.09
9425,51.2,19.75,553.5,769.3152,52.375,99.98,90.15
9426,54.9,18.0,543.4,242.9256,77.0,99.8,90.53
9427,87.3,9.0,664.3,541.3248,122.3125,99.91,97.97
9428,66.1,3.25,574.3,356.616,93.25,99.91,92.65
9429,60.7,18.0,574.0,331.0128,101.0625,99.83,92.46
9430,51.4,19.75,546.6,242.9256,71.125,99.82,90.44
9431,57.0,16.25,552.7,163.6776,70.0625,99.67,90.92
9432,51.7,19.5,555.9,743.712,62.125,100.0,90.16
9433,66.7,9.5,561.3,480.06,105.5,100.05,92.13
9434,49.1,24.75,549.9,176.784,2.5,99.62,90.11
9435,85.6,-2.25,642.6,861.9744,120.625,99.97,96.62
9436,86.2,7.25,656.9,604.7232,124.375,99.96,97.59
9437,52.6,27.25,561.2,152.7048,90.6875,99.74,90.52
9438,58.8,11.5,536.3,308.4576,23.5,99.78,90.4
9439,73.5,13.5,591.7,421.2336,114.0625,99.8,93.93
9440,59.2,3.25,552.5,360.5784,106.25,100.08,91.23
9441,52.8,19.5,559.3,762.0,66.0,100.07,90.44
9442,69.0,17.0,623.0,1349.654,68.75,100.15,94.97
9443,85.5,8.25,658.9,599.8464,121.5,99.82,97.71
9444,56.7,19.75,567.1,397.4592,91.8125,99.9,91.97
9445,67.1,15.75,602.9,1028.7,96.375,100.11,93.99
9446,53.8,21.5,567.3,502.6152,24.8125,99.4,91.05
9447,52.7,20.25,559.3,458.1144,104.0625,99.92,91.06
9448,54.6,14.75,533.3,340.4616,55.0,99.89,90.02
9449,59.7,15.75,584.7,1367.638,91.4375,100.02,92.57
9450,70.2,17.0,612.7,986.9424,80.9375,100.0,94.73
9451,48.2,24.75,546.7,263.3472,43.375,99.8,90.18
9452,50.8,20.75,556.9,735.4824,42.1875,99.9,90.19
9453,85.5,-1.75,641.3,851.0016,120.9375,99.87,96.6
9454,53.1,17.0,571.4,1318.87,68.9375,100.02,91.12
9455,48.6,22.5,552.3,316.992,38.125,99.78,90.39
9456,68.1,9.25,568.9,484.9368,99.0625,99.75,92.43
9457,52.0,17.0,567.4,1324.966,71.6875,99.95,90.76
9458,85.5,-1.75,642.3,860.4504,119.625,99.93,96.61
9459,85.9,-2.0,640.4,839.4192,122.3125,100.02,96.57
9460,86.0,6.5,656.3,681.228,122.1875,99.95,97.59
9461,50.4,20.5,548.8,758.952,67.3125,99.89,90.04
9462,68.9,9.25,569.9,485.8512,99.25,99.91,92.64
9463,53.0,21.75,558.8,355.3968,26.8125,99.68,91.35
9464,51.8,19.75,555.1,726.948,68.625,100.15,90.27
9465,71.4,20.5,625.1,743.1024,109.1875,99.82,94.97
9466,65.6,15.0,563.4,280.7208,77.5625,99.73,92.18
9467,53.0,17.0,568.7,1317.65,68.9375,99.78,90.93
9468,62.8,12.25,545.2,306.9336,62.125,99.83,91.47
9469,70.8,9.5,573.7,462.6864,109.6875,99.96,93.05
9470,61.7,19.5,574.7,388.3152,104.3125,99.88,92.45
9471,60.4,15.75,585.6,1371.6,90.125,99.82,92.62
9472,74.6,18.5,640.8,742.188,114.3125,99.88,96.49
9473,66.3,3.5,573.9,315.7728,98.375,99.87,92.77
9474,50.5,19.75,545.9,285.9024,27.375,99.68,90.64
9475,55.2,20.75,566.7,757.7328,81.3125,100.04,91.07
9476,54.1,19.75,566.1,761.0856,38.3125,99.97,90.83
9477,85.0,-1.75,639.5,866.2416,117.375,100.1,96.48
9478,67.4,2.25,548.8,3.3528,0.0,99.35,91.52
9479,54.5,21.0,564.9,411.48,89.25,99.95,91.62
9480,56.3,15.0,540.3,196.9008,50.8125,99.78,90.32
9481,66.0,19.75,601.0,743.1024,100.8125,99.7,93.69
9482,85.6,-2.25,640.3,824.1792,123.6875,100.01,96.62
9483,55.6,21.0,572.3,745.8456,34.625,99.9,91.3
9484,51.4,19.75,546.6,242.9256,71.125,99.82,90.44
9485,53.2,21.0,560.8,747.9792,66.0,99.72,90.51
9486,62.2,11.25,545.6,353.8728,77.5,99.72,91.23
9487,63.6,10.75,553.5,405.6888,97.25,99.93,91.6
9488,52.8,23.75,561.0,402.0312,84.6875,99.77,91.15
9489,55.4,20.75,568.8,764.4384,77.4375,100.06,91.15
9490,73.2,13.5,590.8,456.5904,112.375,99.64,93.93
9491,57.3,15.0,539.7,221.8944,94.9375,99.9,90.51
9492,52.3,20.5,559.8,778.4592,42.5625,99.85,90.45
9493,51.2,20.75,557.6,777.8496,48.625,100.17,90.3
9494,62.0,11.5,549.4,353.568,88.0,99.81,91.18
9495,69.4,17.5,623.7,1279.246,68.25,100.11,95.04
9496,48.5,23.5,552.1,249.0216,39.4375,99.65,90.15
9497,74.7,19.0,642.8,746.1504,117.5,99.88,96.5
9498,60.2,15.5,581.3,1035.406,95.6875,100.26,92.42
9499,53.0,18.5,539.1,317.6016,67.3125,99.87,90.3
9500,51.4,23.75,552.3,329.7936,36.0625,99.71,90.91
9501,65.7,24.25,594.1,398.9832,104.375,99.71,93.65
9502,50.7,19.25,563.2,305.4096,13.75,99.64,90.02
9503,50.3,24.5,546.8,350.52,31.4375,99.73,90.51
9504,58.7,10.25,539.5,352.6536,107.4375,100.06,90.4
9505,85.8,6.5,653.5,681.5328,122.125,99.91,97.42
9506,50.6,21.0,554.9,765.6576,55.5625,99.79,90.1
9507,86.4,8.75,661.7,553.5168,127.3125,100.05,97.83
9508,60.7,3.5,554.9,309.9816,97.6875,99.95,91.35
9509,69.1,9.0,567.7,482.4984,109.1875,99.87,92.63
9510,63.8,15.25,566.4,247.8024,94.3125,99.79,91.89
9511,52.2,22.25,550.6,257.556,39.5625,99.73,90.75
9512,51.3,19.5,555.5,757.7328,54.6875,99.89,90.26
9513,56.8,20.5,575.1,773.2776,79.8125,99.88,91.62
9514,56.8,14.75,536.1,264.8712,32.8125,99.78,90.61
9515,87.2,9.0,663.1,537.972,124.75,99.92,97.94
9516,52.9,22.75,573.0,694.3344,110.25,99.96,92.27
9517,56.3,24.75,573.0,270.9672,31.9375,99.65,91.2
9518,52.3,21.75,562.9,358.4448,31.375,99.77,91.13
9519,86.2,8.5,660.5,580.0344,128.6875,100.01,97.76
9520,68.3,9.5,566.4,482.1936,102.625,99.78,92.5
9521,87.0,7.75,658.5,588.5688,120.75,99.93,97.7
9522,56.7,23.0,567.5,443.1792,96.75,99.72,91.74
9523,60.4,10.75,544.6,360.2736,103.375,99.98,90.9
9524,85.8,7.0,657.2,609.6,123.6875,99.87,97.57
9525,86.6,7.25,659.4,626.6688,122.25,100.02,97.74
9526,67.9,9.0,564.0,484.632,110.6875,99.88,92.34
9527,54.1,19.75,567.9,731.2152,50.0,99.62,90.85
9528,86.2,8.5,662.6,594.36,116.5,99.87,97.79
9529,47.5,26.75,558.7,311.5056,20.5,99.75,90.28
9530,52.5,19.5,557.2,730.9104,49.25,100.07,90.44
9531,86.6,6.5,657.2,675.132,122.0625,99.97,97.6
9532,86.7,7.0,658.6,665.3784,121.8125,99.94,97.64
9533,60.1,15.75,588.2,1382.573,86.0625,100.05,92.82
9534,71.2,18.5,626.3,1118.006,71.9375,100.03,95.18
9535,68.5,16.25,608.8,1023.823,93.6875,100.09,94.38
9536,71.5,13.75,587.2,417.8808,116.5625,99.83,93.64
9537,85.9,-1.75,641.1,853.44,120.8125,99.84,96.59
9538,57.4,20.25,552.0,139.9032,78.9375,99.71,90.89
9539,86.0,7.25,657.3,587.6544,126.5625,100.0,97.55
9540,50.5,21.75,545.2,224.3328,48.4375,99.66,90.1
9541,63.6,10.75,553.8,407.8224,98.25,99.88,91.59
9542,53.6,19.75,562.8,760.1712,55.625,99.95,90.71
9543,48.6,25.75,556.1,325.2216,25.25,99.69,90.08
9544,68.7,9.0,567.7,483.4128,106.125,99.8,92.46
9545,56.2,24.0,569.4,398.6784,94.1875,99.78,91.84
9546,57.0,20.75,578.2,774.8016,94.25,99.98,91.54
9547,57.7,16.5,588.7,1276.502,70.875,100.19,92.23
9548,59.8,13.5,543.9,285.9024,91.9375,99.9,90.79
9549,49.7,20.5,546.2,271.5768,34.875,99.78,90.31
9550,67.1,15.5,601.3,1027.786,100.625,100.05,93.87
9551,57.6,19.5,553.5,298.0944,20.875,99.57,90.63
9552,52.6,16.75,566.4,1309.421,73.5,99.99,90.76
9553,61.1,20.5,592.2,667.8168,106.875,99.75,93.54
9554,53.2,21.75,554.4,500.7864,106.75,99.72,91.14
9555,87.1,0.5,634.2,393.8016,123.6875,99.64,96.46
9556,51.8,21.0,559.8,761.3904,45.5625,99.91,90.39
9557,59.8,15.0,549.2,244.1448,85.8125,99.85,90.94
9558,53.9,18.5,559.9,802.5384,100.125,99.87,90.67
9559,52.7,19.25,547.4,259.3848,55.0625,99.71,90.43
9560,51.8,19.5,554.4,761.3904,50.5625,99.93,90.22
9561,51.9,20.25,561.4,747.0648,45.375,99.91,90.4
9562,59.6,16.5,559.0,136.8552,91.3125,99.64,91.25
9563,57.1,11.25,533.8,339.852,93.3125,99.84,90.38
9564,86.6,7.25,659.2,582.7776,126.8125,100.08,97.66
9565,70.4,17.75,627.2,1248.766,65.6875,100.05,95.2
9566,70.3,18.25,625.8,1178.357,68.125,100.04,95.16
9567,93.5,2.5,663.3,401.4216,133.5,99.94,97.9
9568,61.2,14.0,551.9,392.5824,89.4375,99.8,91.46
9569,60.0,15.0,549.8,261.8232,91.75,99.77,91.1
9570,50.5,20.75,554.3,766.572,63.9375,100.15,90.05
9571,50.5,21.0,553.8,746.1504,50.0625,99.77,90.12
9572,56.5,12.0,534.0,295.0464,53.875,99.84,90.14
9573,56.8,15.0,536.3,302.6664,52.1875,99.6,90.74
9574,67.6,20.75,612.1,781.5072,100.6875,99.9,94.19
9575,52.9,19.75,556.6,737.3112,72.4375,99.88,90.48
9576,53.2,19.25,543.7,194.1576,36.25,99.58,90.33
9577,72.7,19.0,620.3,798.8808,76.0,99.92,95.13
9578,49.6,16.5,554.3,1322.527,38.75,99.82,90.06
9579,68.2,20.75,613.1,747.6744,105.125,99.93,94.26
9580,51.0,21.0,556.8,739.14,68.1875,100.02,90.19
9581,60.3,14.0,553.2,430.3776,111.0,100.06,91.42
9582,51.9,20.75,560.7,758.6472,49.9375,100.2,90.57
9583,61.4,15.75,594.6,1239.317,55.6875,100.18,92.95
9584,52.3,20.25,540.1,187.1472,99.3125,99.77,90.01
9585,51.0,21.0,555.7,763.8288,36.5625,99.91,90.16
9586,72.2,13.5,591.0,456.8952,112.9375,99.84,93.77
9587,55.9,19.75,569.9,742.7976,50.6875,100.16,91.28
9588,67.3,14.25,579.7,255.1176,101.8125,99.54,92.76
9589,67.6,19.75,606.6,769.3152,90.75,99.92,94.07
9590,51.1,21.0,557.2,749.5032,63.25,99.93,90.16
9591,69.9,9.75,571.0,468.1728,107.0625,99.78,92.82
9592,86.0,-2.0,640.6,835.4568,121.75,100.03,96.59
9593,53.2,20.75,566.3,755.2944,46.8125,100.08,90.83
9594,54.5,23.25,568.3,228.6,30.25,99.58,91.36
9595,52.7,20.0,565.9,251.46,33.625,99.55,90.58
9596,85.9,-2.0,640.4,855.5736,122.25,99.97,96.59
9597,68.6,9.0,567.6,483.7176,107.625,99.93,92.5
9598,58.4,14.25,546.2,367.284,69.125,99.94,90.87
9599,70.1,17.75,625.9,1252.423,65.9375,100.18,95.16
9600,56.5,20.75,573.7,750.4176,65.4375,100.02,91.42
9601,65.6,20.0,583.7,280.416,11.1875,99.16,93.69
9602,69.9,16.5,611.3,1013.46,90.5625,100.16,94.54
9603,53.8,9.5,544.2,338.9376,0.0,99.72,90.02
9604,52.7,21.0,563.4,766.572,63.4375,99.78,90.67
9605,52.5,19.25,547.8,246.2784,66.3125,99.84,90.73
9606,51.4,19.5,553.6,772.9728,49.0,99.79,90.19
9607,86.6,10.0,664.8,511.1496,130.25,99.99,97.97
9608,63.6,19.75,596.5,569.976,89.125,99.88,92.84
9609,67.1,15.5,601.4,1027.481,100.6875,100.01,93.87
9610,86.4,8.5,660.3,567.8424,128.3125,99.94,97.74
9611,51.9,19.75,556.4,751.6368,58.9375,99.86,90.32
9612,64.5,19.75,595.2,748.284,97.8125,100.05,93.19
9613,52.0,19.5,555.0,708.0504,70.0625,99.65,90.49
9614,68.5,9.0,568.3,481.2792,105.875,99.85,92.47
9615,69.5,19.75,614.7,741.2736,99.25,99.88,94.5
9616,64.4,16.75,571.8,385.2672,92.375,99.83,92.49
9617,48.3,27.0,551.7,295.656,44.9375,99.72,90.35
9618,64.3,21.25,602.9,701.6496,111.5625,99.79,94.22
9619,48.9,26.0,559.8,310.5912,58.375,99.82,90.59
9620,93.7,2.25,663.5,446.8368,131.3125,100.06,97.92
9621,57.7,20.75,572.6,746.4552,86.3125,99.76,91.6
9622,85.7,-1.25,640.2,681.228,129.1875,99.94,96.53
9623,69.6,10.5,570.1,459.0288,105.3125,99.79,92.77
9624,69.6,9.0,570.4,482.8032,105.375,99.79,92.67
9625,74.7,24.5,638.9,745.5408,106.1875,99.78,96.43
9626,58.6,19.0,575.5,418.4904,100.5625,99.93,92.38
9627,55.4,20.25,543.9,172.5168,89.0,99.48,90.67
9628,68.5,13.0,572.9,348.6912,113.125,99.88,92.67
9629,84.3,-0.25,644.4,439.8264,123.375,99.65,96.33
9630,66.7,12.5,567.2,444.3984,117.1875,100.01,92.35
9631,54.9,21.25,566.3,413.3088,85.8125,99.86,91.73
9632,54.2,15.75,565.4,1357.579,87.125,99.82,91.24
9633,48.1,24.75,547.5,210.9216,34.25,99.63,90.2
9634,68.2,14.0,576.6,356.0064,108.3125,99.84,92.84
9635,87.1,9.0,664.7,541.9344,120.3125,99.76,97.98
9636,86.6,6.5,656.4,660.1968,124.0,100.07,97.56
9637,71.6,19.25,625.8,1011.326,70.25,99.76,95.16
9638,88.2,9.0,666.3,544.9824,125.375,99.91,98.02
9639,61.8,19.0,586.4,544.9824,97.5625,99.87,92.44
9640,50.8,18.75,537.7,259.3848,34.3125,99.68,90.22
9641,86.0,7.5,657.6,635.2032,125.9375,100.2,97.61
9642,56.1,20.25,570.4,763.2192,85.25,99.62,91.39
9643,94.1,3.0,663.5,372.4656,130.375,100.02,97.94
9644,59.4,19.75,581.8,741.8832,90.5,100.05,91.99
9645,52.9,20.0,557.7,727.2528,58.1875,99.88,90.5
9646,62.9,3.5,559.6,340.7664,82.6875,99.69,91.97
9647,65.8,14.5,574.8,416.9664,115.9375,99.95,92.63
9648,69.8,13.0,575.3,362.712,101.125,99.79,92.88
9649,62.4,23.0,597.6,698.2968,95.375,99.77,93.84
9650,86.7,7.25,657.7,660.5016,121.125,99.88,97.65
9651,55.6,20.5,568.2,765.9624,83.9375,100.05,91.22
9652,88.2,-0.25,643.4,726.0336,108.25,99.94,96.9
9653,56.4,20.25,571.7,766.2672,59.5625,99.94,91.45
9654,51.1,19.5,551.9,783.6408,67.5625,100.08,90.19
9655,49.1,20.25,546.4,208.4832,70.75,99.8,90.22
9656,60.9,11.25,553.7,358.4448,89.5,99.89,91.73
9657,53.2,20.75,565.8,777.5448,57.875,100.18,90.78
9658,73.3,13.75,589.8,364.236,115.3125,99.7,93.96
9659,59.2,22.25,569.3,181.9656,92.25,99.69,91.29
9660,69.6,20.5,616.6,770.8392,103.6875,99.83,94.49
9661,85.9,6.75,657.0,655.0152,123.75,100.04,97.6
9662,85.0,-1.75,639.4,869.5944,114.375,100.04,96.54
9663,58.9,20.25,560.0,200.8632,99.6875,99.78,91.58
9664,52.8,21.0,565.1,754.38,46.0625,99.89,90.69
9665,88.4,10.25,668.9,487.3752,125.125,100.15,98.11
9666,66.7,9.5,561.3,480.06,105.5,100.05,92.13
9667,69.2,9.0,569.2,480.3648,101.0,99.96,92.68
9668,52.4,20.5,557.6,252.6792,92.25,99.81,90.87
9669,63.0,11.5,548.1,183.4896,102.5,99.78,91.32
9670,71.2,18.75,625.5,1112.825,71.1875,99.95,95.12
9671,52.4,21.75,553.3,344.7288,91.6875,99.92,90.08
9672,54.8,19.75,573.2,421.2336,102.25,99.76,91.77
9673,69.3,9.25,571.2,487.68,94.5,99.85,92.71
9674,52.8,20.75,560.6,749.1984,66.3125,99.91,90.47
9675,51.0,20.75,557.7,736.092,40.5625,99.84,90.23
9676,60.1,13.25,543.7,335.28,67.6875,99.87,90.98
9677,69.8,21.0,613.8,746.4552,107.4375,99.88,94.36
9678,87.3,-0.5,642.7,754.38,107.875,100.07,96.79
9679,85.5,-2.25,641.0,863.4984,120.5,99.95,96.59
9680,68.5,20.25,616.4,751.0272,108.1875,99.87,94.33
9681,51.0,22.5,547.7,262.128,33.3125,99.77,90.32
9682,60.9,18.5,585.1,445.6176,95.0625,99.82,92.86
9683,86.2,7.25,657.2,656.5392,120.9375,99.89,97.63
9684,88.9,-0.25,647.2,694.6392,106.125,100.05,97.02
9685,67.5,9.5,565.5,486.7656,107.0,100.05,92.38
9686,57.2,11.5,529.6,331.0128,64.375,99.78,90.28
9687,54.5,19.75,564.9,742.4928,52.75,100.0,90.92
9688,52.6,27.0,568.3,349.6056,43.0625,99.76,91.15
9689,55.0,20.5,567.7,771.144,80.4375,100.19,91.12
9690,86.3,8.25,662.2,601.6752,119.6875,99.9,97.83
9691,53.2,19.75,562.0,717.4992,56.875,99.93,90.5
9692,87.0,4.75,653.3,594.6648,118.9375,99.98,97.44
9693,55.8,14.5,539.6,291.3888,75.75,99.81,90.08
9694,57.5,18.25,552.6,225.8568,71.5625,99.78,91.0
9695,68.3,16.0,605.2,1026.566,96.1875,99.98,94.17
9696,52.0,19.75,556.7,748.8936,58.4375,99.8,90.42
9697,93.6,2.25,663.6,446.2272,131.375,100.03,97.93
9698,86.3,8.5,660.9,570.2808,129.1875,99.93,97.76
9699,65.0,16.75,575.5,390.4488,91.125,99.71,92.66
9700,51.4,19.75,554.7,728.1672,68.1875,99.9,90.16
9701,86.6,7.25,658.3,654.1008,121.1875,99.93,97.65
9702,85.5,7.25,657.5,671.4744,122.3125,99.92,97.61
9703,51.6,19.0,558.7,743.1024,72.875,99.73,90.24
9704,49.2,21.5,554.7,517.2456,89.625,99.94,90.92
9705,51.3,19.5,554.2,755.904,68.5625,99.99,90.09
9706,86.4,7.0,657.9,666.5976,121.375,100.0,97.68
9707,86.6,7.75,659.1,594.6648,120.875,99.91,97.72
9708,60.5,15.5,581.7,1039.978,101.5,100.05,92.38
9709,58.0,18.75,572.0,414.8328,95.5625,99.81,92.25
9710,51.8,22.75,569.1,329.7936,57.0,99.69,90.89
9711,57.2,4.25,537.8,347.7768,89.625,100.03,90.53
9712,54.2,16.25,543.4,160.6296,66.375,99.66,90.21
9713,59.4,16.25,588.6,1385.011,78.625,100.05,92.76
9714,59.9,13.25,542.4,324.612,57.625,99.87,90.75
9715,56.2,15.25,539.3,360.2736,108.9375,99.79,90.19
9716,57.9,22.25,566.9,269.4432,24.0625,99.57,92.15
9717,51.4,21.0,559.0,758.0376,47.1875,99.74,90.27
9718,87.0,9.0,663.1,549.5544,126.0625,100.15,97.92
9719,58.9,4.0,536.4,313.3344,71.1875,99.85,90.37
9720,67.0,15.75,601.6,1027.481,100.1875,99.92,93.88
9721,54.8,18.75,564.1,409.6512,96.375,99.99,91.59
9722,52.1,20.25,562.4,748.284,46.125,99.87,90.45
9723,59.1,21.75,584.0,530.9616,99.1875,99.95,93.12
9724,53.6,20.75,563.3,750.4176,68.25,99.88,90.76
9725,53.7,19.0,539.0,196.2912,40.5625,99.75,90.09
9726,86.3,6.75,657.3,668.1216,121.5,99.96,97.64
9727,67.0,19.75,606.2,748.8936,99.5,100.06,93.94
9728,53.9,17.0,540.5,218.5416,77.1875,99.74,90.31
9729,86.1,7.5,658.7,660.5016,120.9375,99.96,97.69
9730,85.7,-2.0,641.6,841.5528,121.3125,100.0,96.62
9731,51.2,19.75,556.3,733.044,56.3125,99.66,90.11
9732,58.8,11.5,535.2,179.2224,99.25,99.66,90.45
9733,86.9,9.0,663.8,546.5064,125.3125,99.95,97.93
9734,52.0,22.0,555.9,208.788,32.25,99.64,90.83
9735,51.2,21.0,556.7,770.5344,62.3125,100.15,90.2
9736,56.8,12.5,533.3,108.8136,78.5,99.79,90.03
9737,69.3,9.0,567.7,483.4128,108.875,99.87,92.63
9738,55.5,20.5,565.8,767.1816,85.6875,99.88,91.17
9739,51.2,17.0,563.6,1324.661,38.625,99.96,90.49
9740,63.7,21.0,582.7,431.9016,100.0,99.83,93.12
9741,75.9,22.75,644.2,738.2256,110.9375,99.81,96.76
9742,52.0,20.75,559.3,767.4864,63.625,100.16,90.4
9743,61.3,4.0,551.1,328.2696,61.6875,99.91,91.28
9744,56.7,19.75,560.7,318.8208,69.5,99.82,91.59
9745,48.5,21.0,543.5,236.5248,70.6875,99.84,90.27
9746,52.3,21.0,559.0,744.6264,66.375,99.79,90.35
9747,86.6,7.5,658.7,651.3576,122.5625,100.04,97.68
9748,55.5,21.25,558.9,428.5488,95.4375,99.91,91.35
9749,85.7,7.5,657.4,631.8504,126.625,100.01,97.6
9750,60.9,19.0,581.5,407.5176,101.25,99.82,92.91
9751,69.0,9.0,568.4,486.7656,108.875,99.93,92.64
9752,62.7,19.5,592.1,554.1264,95.125,99.85,92.57
9753,58.1,11.75,532.1,272.4912,67.6875,99.91,90.22
9754,58.9,15.0,545.3,261.8232,91.5,99.86,90.88
9755,61.7,11.5,555.5,333.756,21.8125,99.74,91.09
9756,68.8,9.0,569.8,487.3752,107.8125,99.9,92.57
9757,66.6,20.75,610.3,772.9728,99.0625,99.89,93.93
9758,65.5,20.5,609.4,712.3176,109.3125,99.98,94.52
9759,66.8,15.5,602.3,1026.566,99.625,100.01,93.86
9760,68.8,9.0,569.7,482.4984,106.125,99.99,92.56
9761,50.7,19.75,553.4,754.0752,50.0625,100.1,90.07
9762,65.5,22.5,611.0,697.992,106.3125,99.93,94.58
9763,87.4,8.75,664.2,540.7152,126.625,100.21,97.96
9764,85.4,-2.0,640.8,840.0288,124.75,100.05,96.55
9765,56.9,18.0,560.7,294.132,23.875,99.71,91.24
9766,88.3,8.5,665.2,468.7824,122.9375,100.0,98.08
9767,62.1,19.0,586.4,545.2872,97.8125,99.79,92.49
9768,59.9,21.25,581.1,589.1784,44.1875,99.64,92.87
9769,55.4,20.75,567.8,764.1336,98.0625,100.17,91.1
9770,86.2,6.75,656.4,658.0632,123.0,100.02,97.62
9771,60.3,15.75,593.9,1266.444,58.8125,99.93,92.79
9772,70.0,20.5,617.9,750.1128,107.3125,100.0,94.46
9773,53.3,19.5,558.7,727.5576,48.25,99.77,90.65
9774,66.7,15.75,600.2,1017.727,96.125,100.11,93.76
9775,51.5,19.75,554.3,747.9792,69.125,99.93,90.16
9776,53.6,20.75,567.8,768.4008,57.0625,100.06,90.84
9777,73.6,13.5,594.6,457.5048,119.6875,99.76,94.06
9778,59.7,19.75,577.4,716.28,76.0625,99.95,92.13
9779,55.4,9.5,548.9,245.364,62.875,99.8,90.63
9780,70.9,4.25,595.9,274.6248,105.9375,99.74,93.78
9781,86.0,-2.0,640.4,831.7992,119.875,99.92,96.61
9782,68.2,20.0,609.8,804.3672,83.0625,99.86,94.14
9783,60.1,15.75,585.8,1380.134,88.5625,100.01,92.62
9784,67.2,22.5,614.9,708.0504,115.375,99.86,94.79
9785,58.5,24.0,571.4,389.5344,97.0,99.81,92.34
9786,86.0,6.5,656.3,680.0088,121.6875,99.86,97.63
9787,86.1,7.25,657.3,648.3096,121.4375,99.93,97.64
9788,51.7,20.75,560.4,783.9456,39.0625,100.15,90.5
9789,51.6,20.75,555.3,204.216,83.875,99.81,90.85
