id,trq_measured,oat,mgt,pa,ias,np,ng
12387,83.8,6.5,646.2,662.6352,119.0,100.14,97.03
12388,56.7,28.25,581.9,322.4784,69.5,100.04,92.34
12389,49.7,20.5,547.0,131.064,15.4375,100.21,90.45
12390,72.4,3.75,596.3,274.9296,106.4375,100.01,94.09
12391,71.0,17.75,592.8,217.6272,35.625,99.74,94.33
12392,65.9,18.75,576.4,163.068,69.625,100.22,92.69
12393,69.6,24.0,604.2,145.0848,109.0625,99.96,93.76
12394,87.3,2.25,637.9,267.3096,125.0625,100.2,96.47
12395,67.5,21.0,608.6,744.9312,105.5,100.11,93.89
12396,87.5,2.5,638.9,278.2824,119.5,99.84,96.47
12397,79.1,23.5,649.9,302.3616,0.0,99.87,97.19
12398,87.5,2.5,637.1,373.9896,116.8125,100.21,96.72
12399,54.5,23.25,571.3,292.608,46.4375,100.06,91.88
12400,85.4,0.75,626.4,319.1256,120.5,100.14,95.99
12401,85.1,-0.25,643.6,368.1984,125.3125,99.89,96.39
12402,67.9,3.25,582.8,353.8728,96.375,100.07,92.96
12403,73.8,20.25,623.0,384.9624,88.75,100.2,95.61
12404,64.3,22.0,592.5,253.8984,0.0,99.84,93.29
12405,62.9,14.75,559.2,277.368,49.3125,100.34,92.19
12406,88.1,3.25,644.9,363.0168,126.75,99.93,97.11
12407,67.7,20.25,597.9,288.3408,105.5,100.06,94.04
12408,85.1,0.0,643.1,404.4696,125.75,99.98,96.41
12409,67.7,18.75,582.5,170.688,0.0,99.72,93.36
12410,86.6,1.25,631.4,254.508,122.6875,99.87,96.21
12411,75.0,17.25,615.2,413.004,84.4375,100.05,95.03
12412,59.2,18.75,557.7,199.0344,75.25,100.14,91.53
12413,86.8,0.25,636.4,518.7696,126.125,99.95,96.39
12414,72.4,24.5,617.6,168.5544,99.625,100.18,94.6
12415,86.7,1.0,637.0,519.3792,125.125,99.98,96.47
12416,54.7,27.0,565.9,160.02,73.5625,100.17,91.14
12417,69.8,16.25,587.9,395.0208,88.3125,100.03,93.46
12418,59.4,19.0,563.8,251.1552,28.9375,100.13,91.95
12419,60.6,22.0,582.7,234.3912,60.3125,99.87,92.79
12420,87.7,4.25,643.9,300.8376,121.6875,99.95,96.87
12421,53.9,19.75,564.8,765.3528,48.875,100.27,90.77
12422,84.8,1.25,643.6,356.9208,123.9375,99.86,96.53
12423,74.9,27.75,639.1,301.1424,0.0,100.02,96.46
12424,85.7,6.5,653.9,645.5664,122.125,100.1,97.46
12425,73.7,21.25,618.5,290.7792,87.9375,99.97,95.29
12426,87.5,2.0,641.2,518.16,124.625,100.02,96.67
12427,85.1,7.5,652.3,605.6376,121.375,99.97,97.29
12428,77.2,26.25,648.6,354.1776,32.6875,100.19,96.83
12429,49.9,21.25,556.6,454.152,46.1875,100.1,90.37
12430,73.7,3.75,602.1,333.756,112.375,99.87,94.44
12431,64.8,19.0,596.5,425.196,102.8125,100.17,93.66
12432,86.4,-0.5,627.7,348.6912,123.6875,100.02,95.94
12433,71.1,9.5,574.7,466.6488,106.4375,100.02,93.12
12434,68.9,21.75,622.2,394.716,81.1875,100.23,94.89
12435,86.7,3.25,639.0,385.572,120.375,100.06,96.5
12436,89.1,1.25,645.0,366.0648,124.375,99.9,96.7
12437,69.7,23.25,610.2,342.5952,0.0,100.13,95.11
12438,69.3,13.5,575.3,216.1032,103.75,100.15,92.89
12439,48.8,23.75,543.8,297.18,32.3125,100.42,90.02
12440,65.8,24.0,590.5,78.9432,100.875,99.91,92.88
12441,58.7,20.75,575.4,415.4424,83.9375,100.16,92.37
12442,62.8,25.0,588.7,249.6312,46.25,100.26,93.36
12443,81.1,3.0,617.2,261.2136,116.4375,100.19,95.21
12444,87.2,2.25,639.6,302.6664,119.375,100.11,96.52
12445,83.9,6.25,647.6,619.3536,127.25,100.21,97.13
12446,80.5,23.75,648.3,333.756,0.0,99.83,96.93
12447,73.4,3.25,593.8,303.276,96.25,100.09,94.14
12448,67.4,20.25,610.9,784.5552,97.6875,100.15,93.96
12449,56.5,23.5,577.6,230.7336,12.5625,99.81,91.96
12450,87.5,2.0,635.3,297.4848,124.4375,99.92,96.5
12451,62.0,19.75,570.2,246.888,106.3125,100.35,92.47
12452,87.1,0.0,629.0,360.5784,123.125,100.14,96.02
12453,77.2,21.0,634.3,283.464,19.875,99.73,96.04
12454,65.3,22.0,588.7,168.2496,28.375,99.83,93.67
12455,68.3,27.5,610.4,149.352,103.25,100.23,94.08
12456,60.7,24.0,580.8,155.7528,100.5,100.11,91.99
12457,66.4,19.5,602.4,414.2232,97.4375,100.3,93.98
12458,87.6,9.5,662.7,489.8136,126.875,99.93,97.89
12459,60.4,21.25,586.7,415.1376,96.875,100.1,92.99
12460,66.2,25.0,601.9,-8.5344,0.0,99.95,93.22
12461,85.5,1.25,645.2,350.8248,124.4375,100.05,96.63
12462,85.7,0.0,643.9,365.76,122.75,99.92,96.48
12463,62.3,22.0,580.0,280.7208,19.25,99.82,92.84
12464,73.9,10.5,583.3,342.2904,97.625,99.9,93.5
12465,77.5,18.5,623.7,309.372,75.9375,99.82,95.42
12466,79.7,19.5,635.5,323.3928,0.0,100.08,96.27
12467,86.4,0.75,637.6,518.7696,125.375,100.04,96.47
12468,56.9,21.5,566.8,508.1016,109.875,100.17,92.06
12469,69.3,21.25,606.3,295.0464,101.875,100.24,94.51
12470,77.5,26.0,643.3,272.1864,0.0,99.96,96.55
12471,74.7,21.25,622.1,193.2432,72.375,100.09,95.49
12472,78.9,26.25,653.8,297.7896,0.0,100.06,97.06
12473,87.5,2.0,643.0,571.5,124.125,100.04,96.88
12474,86.7,3.5,641.6,373.6848,120.1875,100.17,96.62
12475,86.9,3.0,635.8,352.6536,124.6875,100.0,96.63
12476,74.7,19.0,621.1,322.7832,113.0,100.18,95.7
12477,86.7,1.75,639.6,402.0312,124.375,99.85,96.49
12478,53.6,21.75,563.9,245.6688,12.5625,100.42,91.44
12479,84.5,7.25,651.4,602.8944,123.1875,100.05,97.25
12480,66.5,24.0,597.1,146.6088,104.625,99.84,93.14
12481,59.1,23.0,582.1,315.1632,31.3125,99.93,92.69
12482,69.4,20.75,598.7,289.56,0.0,99.83,94.03
12483,75.5,20.75,622.6,496.5192,111.25,99.87,95.73
12484,70.8,27.25,643.6,293.5224,0.0,100.13,96.33
12485,56.7,27.0,574.5,160.3248,94.1875,100.2,91.43
12486,49.1,25.5,551.5,322.4784,35.625,99.95,90.38
12487,61.8,11.0,544.4,352.044,98.3125,100.06,91.17
12488,58.1,19.25,568.7,244.7544,70.4375,99.98,91.82
12489,64.8,20.5,578.4,194.7672,89.625,99.88,92.68
12490,85.8,0.75,644.4,289.2552,125.3125,100.01,96.45
12491,86.6,2.5,636.8,431.292,124.6875,100.06,96.63
12492,80.5,21.0,642.0,195.3768,87.5,100.18,96.64
12493,88.5,3.0,646.3,404.1648,127.875,99.92,97.21
12494,64.2,13.0,561.8,294.4368,74.875,100.12,91.65
12495,65.4,24.25,593.8,153.6192,103.1875,100.17,93.07
12496,51.7,19.75,553.3,727.2528,40.9375,100.29,90.2
12497,54.4,22.0,567.6,207.264,30.25,100.45,91.47
12498,87.6,0.75,636.5,381.9144,123.5,99.95,96.48
12499,65.4,24.0,607.5,320.3448,39.6875,100.18,93.77
12500,68.9,13.75,583.1,395.0208,113.4375,100.18,93.25
12501,85.7,6.75,650.1,460.248,123.125,100.1,97.19
12502,73.2,13.75,592.2,408.432,109.875,100.18,93.94
12503,72.1,27.0,622.9,167.3352,110.375,100.17,94.93
12504,63.8,20.5,586.2,331.3176,24.0,100.25,93.34
12505,83.2,7.75,654.3,630.3264,129.1875,100.05,97.33
12506,64.8,20.25,576.5,183.1848,57.75,100.23,92.63
12507,85.1,6.5,650.5,619.3536,125.125,99.91,97.26
12508,74.8,19.75,621.1,464.5152,107.8125,99.83,95.58
12509,75.6,14.5,599.7,392.8872,111.9375,99.94,94.51
12510,73.2,20.0,619.1,423.3672,94.875,99.99,95.4
12511,86.2,7.5,657.4,560.832,125.0625,99.84,97.59
12512,77.2,11.75,604.9,330.4032,0.0,99.8,94.59
12513,70.2,12.25,576.0,181.356,103.8125,99.88,92.85
12514,79.7,23.5,656.0,392.5824,108.9375,100.05,97.17
12515,61.1,22.25,583.6,263.652,25.9375,100.21,93.25
12516,86.8,-0.75,627.2,382.8288,121.0,99.95,95.96
12517,53.5,22.0,555.9,271.8816,59.25,99.88,91.27
12518,60.1,26.75,595.2,21.9456,0.0,99.5,92.7
12519,86.3,0.75,630.7,401.7264,125.5625,100.09,96.11
12520,66.5,21.0,591.1,390.7536,102.5625,99.93,93.69
12521,66.9,18.75,585.9,184.0992,3.375,99.98,93.84
12522,54.4,19.25,549.0,245.364,22.5,99.87,90.65
12523,63.3,2.75,561.0,210.312,111.5625,99.93,92.14
12524,69.5,27.25,614.3,158.8008,104.125,99.8,94.28
12525,88.5,1.75,643.5,323.3928,126.8125,100.0,96.76
12526,86.6,3.0,640.5,430.3776,116.5,100.14,96.63
12527,79.1,24.5,652.5,392.2776,107.9375,99.91,97.1
12528,59.7,12.25,542.6,276.7584,27.3125,100.18,90.99
12529,55.2,20.75,564.5,245.9736,84.8125,100.21,91.71
12530,72.7,20.5,610.4,308.7624,106.75,99.92,95.02
12531,65.8,23.75,590.7,116.7384,95.8125,99.76,92.91
12532,85.0,-0.75,628.7,500.4816,124.75,100.16,95.96
12533,56.1,21.75,568.6,235.0008,69.4375,99.99,91.7
12534,73.8,18.25,615.2,468.7824,110.4375,100.05,95.31
12535,60.2,27.0,583.2,164.592,100.0625,99.9,92.42
12536,74.4,12.0,583.4,164.2872,0.0,99.94,93.58
12537,84.9,1.0,645.6,432.5112,123.9375,99.97,96.63
12538,56.0,11.25,529.3,297.18,27.125,99.95,90.06
12539,63.7,19.0,590.9,406.2984,98.875,99.83,93.51
12540,84.8,8.0,654.2,537.0576,123.375,99.96,97.32
12541,75.0,22.0,626.7,235.0008,24.1875,100.45,96.06
12542,85.2,11.0,649.4,198.7296,43.9375,99.93,96.95
12543,86.2,0.0,645.0,355.7016,121.3125,100.07,96.48
12544,78.5,14.25,609.1,372.4656,112.5625,99.98,95.11
12545,53.3,27.25,566.6,267.0048,21.6875,100.03,91.49
12546,60.3,15.25,548.8,248.1072,86.0625,99.89,91.19
12547,85.6,0.75,644.8,334.9752,124.4375,99.97,96.55
12548,86.7,3.25,639.7,229.2096,125.25,99.86,96.41
12549,58.2,22.5,574.8,208.4832,26.75,100.06,92.11
12550,68.2,22.5,610.7,358.7496,30.125,99.89,94.37
12551,87.0,3.0,636.5,353.8728,123.1875,100.05,96.61
12552,62.8,21.75,589.9,193.8528,0.0,99.89,93.28
12553,64.3,15.25,563.3,259.08,90.0625,100.0,92.13
12554,69.8,19.75,611.4,244.1448,87.75,100.1,94.64
12555,51.1,22.0,545.3,232.8672,34.625,100.18,90.42
12556,65.8,20.0,601.6,509.6256,76.5625,100.0,94.05
12557,74.5,28.5,625.1,-21.6408,0.0,99.86,95.58
12558,69.0,9.25,568.6,492.8616,107.9375,100.3,92.69
12559,70.5,22.75,614.0,280.1112,8.375,100.0,94.84
12560,74.7,21.25,622.6,262.7376,0.0,99.99,95.52
12561,62.6,19.0,579.4,270.0528,22.5,99.92,92.57
12562,86.3,0.0,640.9,666.5976,121.625,100.13,96.57
12563,51.6,21.75,566.0,289.56,66.875,99.95,91.25
12564,61.7,27.0,589.8,161.2392,90.75,100.28,92.77
12565,85.4,8.0,654.8,537.0576,119.875,99.99,97.44
12566,51.1,21.75,550.3,226.1616,47.8125,100.1,90.63
12567,64.2,25.75,611.0,291.9984,0.0,100.1,94.03
12568,87.5,9.75,664.8,486.7656,124.1875,99.98,97.95
12569,85.0,7.5,653.6,587.6544,121.75,99.99,97.33
12570,51.7,22.0,547.7,160.9344,68.375,100.11,90.52
12571,62.4,24.75,585.2,138.9888,105.5625,100.13,92.33
12572,77.1,19.75,624.4,201.4728,10.5,100.08,95.77
12573,85.2,7.5,654.4,607.7712,120.875,99.96,97.36
12574,60.2,12.75,543.9,148.7424,66.8125,99.98,90.94
12575,54.7,16.25,543.6,128.6256,88.5625,100.03,90.31
12576,84.7,10.5,649.0,345.948,114.6875,100.19,96.94
12577,72.9,3.75,597.4,254.2032,106.3125,99.87,94.23
12578,83.3,1.0,637.3,430.0728,124.1875,100.06,96.05
12579,63.5,20.5,571.9,160.6296,87.375,100.16,92.42
12580,71.2,11.5,583.6,344.1192,24.1875,100.01,93.11
12581,87.5,3.0,636.2,220.3704,122.5625,99.92,96.42
12582,66.2,18.5,576.4,181.0512,0.0,100.08,93.3
12583,56.2,22.75,573.2,344.7288,33.3125,100.28,92.35
12584,66.7,20.0,582.7,320.3448,0.0,100.11,93.75
12585,68.6,19.0,598.3,336.804,38.9375,100.3,94.06
12586,67.2,20.5,594.8,388.9248,106.0,100.13,93.83
12587,86.2,0.75,633.3,384.048,128.3125,100.01,96.21
12588,55.5,14.5,535.3,325.2216,54.0,100.0,90.23
12589,85.6,-0.75,631.7,541.6296,114.0625,99.87,96.2
12590,86.9,2.75,640.1,400.812,124.4375,99.98,96.66
12591,56.7,23.5,567.2,113.9952,93.625,100.36,90.8
12592,85.7,0.0,640.0,663.2448,122.625,100.05,96.58
12593,86.8,0.0,628.1,361.188,126.75,99.83,95.99
12594,73.5,13.75,592.3,389.8392,112.0,100.1,94.04
12595,78.8,11.0,606.4,338.6328,39.4375,100.24,94.67
12596,83.6,7.5,653.0,690.9816,121.8125,99.92,97.27
12597,49.3,22.5,541.0,260.2992,28.3125,99.91,90.19
12598,53.7,21.75,561.4,249.0216,37.625,100.25,91.43
12599,85.6,-0.25,628.6,363.0168,127.5,99.79,95.89
12600,80.6,12.0,613.7,278.2824,65.8125,100.2,95.08
12601,66.8,28.75,614.8,334.6704,25.4375,99.89,94.72
12602,88.0,2.75,641.8,344.7288,123.125,100.03,96.71
12603,49.8,22.5,552.1,255.1176,26.0625,100.2,90.62
12604,75.9,18.75,619.1,270.3576,0.0,100.0,95.55
12605,79.0,25.75,642.8,7.0104,37.0,99.93,96.11
12606,50.4,22.25,541.2,278.892,36.0,100.19,90.28
12607,86.0,2.0,637.2,459.3336,121.5625,99.91,96.52
12608,76.1,23.75,639.9,289.8648,0.0,100.18,96.3
12609,65.7,15.25,567.9,293.2176,71.0,100.05,92.34
12610,55.6,21.75,561.7,173.1264,25.1875,99.89,91.49
12611,47.8,25.25,541.9,251.46,0.0,100.26,90.18
12612,63.0,20.0,568.9,147.828,97.6875,99.85,92.33
12613,66.8,27.25,603.2,147.5232,104.6875,99.87,93.72
12614,52.5,18.75,537.4,135.0264,24.75,100.0,90.26
12615,53.6,18.75,548.6,160.6296,25.0,100.19,91.53
12616,67.7,19.5,588.1,316.3824,105.0625,99.93,93.66
12617,85.9,1.0,628.6,249.0216,125.0625,100.3,95.98
12618,88.1,2.75,642.1,343.5096,121.875,99.95,96.73
12619,71.4,21.25,617.1,252.984,50.1875,100.28,95.13
12620,58.2,20.75,571.3,163.3728,43.9375,100.25,91.96
12621,49.3,22.75,550.9,231.0384,0.0,99.99,90.36
12622,63.2,21.0,582.7,428.8536,101.25,100.05,93.09
12623,86.9,2.5,635.3,353.568,124.1875,100.01,96.59
12624,64.6,20.0,584.8,267.0048,38.25,100.1,93.43
12625,85.9,9.5,654.8,398.6784,124.25,100.05,97.48
12626,85.7,0.75,643.8,285.9024,124.625,100.17,96.44
12627,59.9,20.25,580.8,417.2712,96.8125,100.26,92.84
12628,70.9,21.25,621.3,766.8768,103.1875,100.1,94.81
12629,63.3,18.5,577.4,304.4952,102.25,100.01,93.09
12630,51.6,27.0,556.7,7.3152,15.75,99.59,90.41
12631,83.8,7.75,653.4,666.5976,122.875,100.01,97.29
12632,66.9,18.75,581.3,149.6568,13.875,100.02,93.33
12633,85.6,8.75,655.6,480.3648,122.5625,99.86,97.42
12634,86.9,3.75,644.0,427.9392,119.5,100.03,96.85
12635,64.0,3.75,574.0,331.9272,110.875,100.4,92.4
12636,56.5,26.75,574.2,174.9552,99.25,99.82,91.33
12637,60.3,19.25,575.4,146.304,85.625,99.96,92.29
12638,73.5,11.75,590.1,305.7144,0.0,99.9,93.78
12639,58.5,23.25,567.2,262.128,31.375,100.16,91.83
12640,85.4,6.25,651.4,592.5312,119.75,99.97,97.31
12641,87.3,2.75,636.6,296.8752,122.0625,99.95,96.47
12642,88.5,2.5,646.7,517.8552,118.0625,100.15,97.0
12643,66.6,27.25,603.7,148.4376,107.375,99.92,93.76
12644,69.9,26.25,625.2,264.2616,0.0,100.14,95.04
12645,52.8,24.5,561.8,319.7352,11.875,100.11,91.22
12646,65.4,24.0,601.8,298.704,90.875,100.07,93.93
12647,84.5,1.0,647.2,424.5864,124.5625,100.1,96.62
12648,68.7,25.25,607.9,123.1392,91.875,99.97,93.99
12649,50.4,21.75,542.0,169.164,42.3125,100.27,90.24
12650,53.5,24.25,571.1,281.3304,38.375,100.06,91.81
12651,56.7,23.25,569.5,440.7408,89.25,100.0,92.0
12652,60.8,18.75,559.3,190.1952,69.3125,100.17,91.66
12653,86.2,2.75,634.9,384.9624,127.1875,100.05,96.47
12654,63.6,20.0,596.8,407.2128,80.875,100.13,93.44
12655,87.0,3.0,636.6,352.6536,123.625,100.02,96.62
12656,58.6,18.75,568.6,272.4912,22.625,100.1,92.02
12657,54.6,21.75,556.5,224.9424,45.0625,100.41,91.41
12658,61.8,18.5,587.7,309.9816,85.875,100.18,93.1
12659,48.2,20.25,544.1,208.4832,77.1875,100.28,90.21
12660,62.5,18.5,590.1,294.132,81.8125,100.06,93.29
12661,87.1,2.0,638.8,463.9056,117.5,100.09,96.68
12662,62.0,14.0,559.9,356.0064,101.6875,100.07,91.71
12663,56.2,23.5,568.5,310.896,37.9375,99.77,91.55
12664,70.9,3.25,588.9,343.2048,97.875,99.99,93.75
12665,86.2,2.25,635.1,452.0184,121.0625,99.98,96.54
12666,84.3,7.25,642.2,419.1,122.6875,100.09,96.76
12667,85.2,1.0,630.9,440.7408,120.3125,99.9,96.06
12668,55.6,13.25,532.1,328.8792,86.125,100.15,90.03
12669,85.9,-0.25,630.6,445.008,128.5625,100.08,96.07
12670,85.6,0.25,630.9,454.4568,119.0625,99.87,96.05
12671,88.0,10.0,663.8,482.4984,126.4375,100.02,97.96
12672,73.9,23.75,614.3,182.88,0.0,99.99,95.06
12673,86.6,1.0,638.1,518.16,125.3125,99.93,96.49
12674,69.3,17.75,594.3,341.6808,96.375,100.07,94.03
12675,73.0,19.75,614.3,412.0896,93.625,100.2,95.0
12676,72.9,24.25,618.8,402.9456,111.375,99.86,95.34
12677,62.7,26.75,591.8,168.2496,107.6875,99.92,92.91
12678,65.8,12.75,556.9,243.2304,46.75,100.26,92.09
12679,74.8,28.5,632.3,137.7696,77.5,100.02,95.44
12680,86.2,0.5,634.3,492.5568,118.9375,100.1,96.23
12681,76.7,12.5,596.4,334.3656,89.6875,99.87,94.17
12682,67.5,18.25,590.9,309.0672,0.0,100.14,93.83
12683,83.6,6.0,647.1,630.6312,126.75,99.98,97.07
12684,53.4,26.0,571.2,279.1968,36.25,99.89,91.68
12685,53.0,26.25,570.7,318.2112,45.5,99.79,91.57
12686,51.7,19.25,545.8,242.0112,68.75,100.04,90.52
12687,75.5,11.0,595.7,405.9936,113.0,100.09,94.24
12688,84.3,-0.75,629.0,554.1264,119.5625,99.95,96.01
12689,58.9,15.25,548.5,170.0784,23.0625,99.86,91.01
12690,50.4,23.25,549.7,236.8296,16.125,100.18,90.66
12691,64.8,22.5,582.8,275.5392,36.5625,100.05,93.27
12692,73.7,23.5,618.9,143.5608,104.0625,99.92,94.77
12693,59.7,24.75,584.8,257.556,15.625,100.25,92.78
12694,85.5,7.25,649.5,539.1912,124.5625,100.16,97.2
12695,62.2,20.25,577.8,145.3896,72.75,100.16,92.9
12696,67.1,14.75,570.8,301.1424,60.9375,99.87,92.52
12697,54.2,20.75,558.7,212.4456,40.75,99.98,91.33
12698,54.5,19.75,543.9,135.636,82.25,99.85,90.22
12699,54.6,19.0,554.4,282.2448,60.1875,100.11,90.86
12700,62.6,21.0,580.7,251.1552,47.6875,99.89,93.04
12701,87.4,2.0,640.4,518.4648,124.8125,100.06,96.69
12702,83.1,6.75,649.4,675.7416,128.125,99.89,97.04
12703,87.2,2.5,634.3,352.6536,124.25,99.95,96.55
12704,84.9,1.0,630.3,425.8056,122.125,99.92,95.99
12705,69.3,23.25,608.6,214.884,19.0,100.16,94.71
12706,56.0,28.25,579.7,326.4408,71.875,100.19,92.29
12707,58.5,20.5,560.7,199.3392,89.625,99.99,91.33
12708,67.5,19.5,604.8,413.3088,97.3125,100.01,94.11
12709,86.6,0.25,631.0,371.2464,122.0,100.04,96.12
12710,66.5,21.25,591.4,390.7536,102.125,99.92,93.69
12711,52.6,25.75,568.1,313.3344,69.5625,100.07,91.46
12712,86.4,2.75,640.8,436.7784,125.6875,100.0,96.52
12713,54.7,25.75,569.2,103.9368,68.625,100.43,90.73
12714,86.4,0.75,633.0,362.4072,118.375,99.94,96.22
12715,70.1,27.0,618.2,169.7736,99.8125,99.8,94.64
12716,71.3,9.5,578.8,491.6424,111.125,100.21,93.23
12717,87.2,3.25,635.9,248.412,122.9375,99.97,96.43
12718,61.5,17.75,565.9,239.268,75.75,99.92,91.95
12719,84.4,6.25,649.3,591.6168,120.3125,100.18,97.15
12720,49.4,28.5,563.2,352.044,33.5625,99.81,90.55
12721,86.6,0.75,634.9,386.7912,125.0,99.98,96.32
12722,73.5,17.5,615.6,493.4712,111.1875,99.92,95.23
12723,84.9,0.0,644.1,407.8224,125.125,99.88,96.41
12724,69.8,26.25,624.3,262.4328,0.0,100.11,94.99
12725,87.3,9.5,659.1,408.432,119.5625,100.15,97.75
12726,87.7,2.75,645.1,422.4528,121.1875,100.15,96.92
12727,87.4,3.0,640.7,311.5056,124.9375,99.96,96.62
12728,85.2,0.25,630.2,407.5176,121.9375,99.84,96.06
12729,53.1,22.25,553.8,290.7792,44.6875,100.06,90.81
12730,83.6,-1.0,625.7,528.2184,121.8125,99.93,95.82
12731,56.5,20.0,553.1,145.9992,87.8125,99.91,90.93
12732,62.0,18.5,584.9,400.812,101.4375,99.9,93.07
12733,78.0,21.5,641.1,363.9312,18.625,100.38,96.77
12734,81.2,3.0,617.9,260.9088,113.75,99.79,95.34
12735,63.5,24.5,590.3,221.2848,20.8125,100.19,93.54
12736,84.4,7.25,652.2,601.0656,123.1875,99.98,97.25
12737,86.4,2.75,638.5,370.332,124.125,99.92,96.54
12738,53.6,25.0,570.5,238.0488,38.625,99.92,91.28
12739,66.8,19.25,585.4,332.5368,108.6875,100.08,93.37
12740,57.7,21.75,572.7,220.6752,54.5625,100.16,92.13
12741,82.9,18.75,630.9,197.2056,0.0,100.06,96.05
12742,56.0,22.25,559.6,265.176,41.5,100.17,91.51
12743,87.3,1.0,630.8,236.22,122.5,100.09,96.2
12744,61.1,20.5,563.6,156.3624,94.5625,99.81,91.83
12745,67.3,3.75,578.9,268.8336,97.9375,99.96,92.78
12746,74.5,20.75,623.8,266.7,0.0,100.25,95.57
12747,85.7,8.25,654.5,549.8592,120.0625,99.95,97.41
12748,59.5,14.75,549.5,215.1888,86.1875,100.21,90.99
12749,73.7,19.5,622.0,765.3528,74.4375,99.99,95.24
12750,70.2,14.0,584.0,391.0584,116.25,99.95,93.44
12751,87.5,3.0,641.8,416.9664,123.0625,99.88,96.9
12752,86.9,2.75,638.5,400.5072,119.5,99.96,96.58
12753,89.4,2.0,643.3,306.9336,124.4375,100.02,96.73
12754,68.4,10.5,568.8,456.5904,104.8125,100.1,92.63
12755,75.3,19.0,620.8,321.8688,110.75,99.98,95.61
12756,67.7,19.25,584.8,330.4032,104.625,99.92,93.4
12757,84.2,-0.5,640.7,381.0,123.0625,99.84,96.22
12758,54.8,22.75,563.9,354.1776,44.625,100.03,91.71
12759,53.5,16.75,539.0,218.8464,65.9375,100.07,90.07
12760,67.5,27.0,612.2,336.1944,21.125,99.84,94.85
12761,65.2,23.25,591.9,216.7128,0.0,100.01,93.88
12762,83.4,1.75,639.4,299.9232,122.1875,100.14,96.22
12763,75.5,28.0,637.7,316.0776,0.0,99.4,95.95
12764,86.4,9.0,654.9,446.532,120.5,99.89,97.43
12765,62.3,21.0,590.9,353.568,0.0,100.04,93.33
12766,89.8,19.0,670.6,457.5048,44.625,100.22,98.57
12767,57.6,20.75,562.7,245.364,28.4375,100.19,92.08
12768,88.6,0.5,646.4,602.2848,108.4375,100.14,96.98
12769,86.3,0.0,640.7,663.8544,122.0625,100.07,96.59
12770,58.8,25.0,574.0,-40.8432,6.875,99.97,91.62
12771,84.6,6.0,649.2,668.1216,120.4375,99.93,97.2
12772,85.1,1.0,648.8,422.4528,115.25,99.83,96.65
12773,72.9,18.5,604.2,402.336,109.625,100.17,94.53
12774,67.3,25.25,597.3,105.4608,94.8125,99.98,93.29
12775,86.8,0.75,636.8,518.16,125.25,99.95,96.44
12776,59.6,21.75,576.8,181.6608,32.5625,99.9,92.29
12777,75.8,20.5,608.8,256.9464,15.5625,99.75,95.65
12778,73.4,18.5,621.4,483.7176,114.625,100.22,95.47
12779,87.6,3.0,636.2,234.696,123.0,100.1,96.46
12780,86.2,3.25,633.8,281.6352,125.75,100.05,96.41
12781,74.6,20.5,621.9,493.776,112.125,99.94,95.59
12782,86.7,2.75,636.8,400.5072,121.0625,99.94,96.52
12783,68.3,19.75,582.0,141.4272,88.0,100.09,93.4
12784,79.4,19.5,631.5,299.9232,32.75,99.96,96.29
12785,85.6,2.75,638.6,423.9768,120.5625,99.97,96.49
12786,60.0,25.25,593.5,331.0128,15.375,99.71,93.16
12787,69.5,12.75,569.6,242.316,53.9375,99.98,92.65
12788,86.0,9.25,657.3,468.4776,121.1875,99.9,97.49
12789,84.6,19.0,643.3,213.36,0.0,100.08,96.95
12790,61.8,20.5,567.8,211.2264,92.0625,100.31,92.26
12791,65.2,12.0,556.2,270.6624,59.75,100.05,91.93
12792,57.5,25.25,573.1,79.248,82.0625,100.05,91.37
12793,54.0,20.75,546.8,167.64,16.125,99.67,90.25
12794,85.7,0.0,643.6,347.1672,123.4375,100.05,96.47
12795,58.6,15.0,545.4,238.3536,85.0,99.92,90.85
12796,85.6,-0.5,623.4,388.62,120.8125,100.01,95.77
12797,87.0,0.0,634.7,519.0744,124.9375,99.89,96.35
12798,80.8,3.5,618.6,262.4328,117.25,99.97,95.36
12799,59.1,15.0,552.5,236.22,84.8125,100.04,90.99
12800,68.0,24.25,600.3,134.4168,107.875,99.94,93.46
12801,63.9,28.0,588.1,-38.4048,44.9375,100.12,92.37
12802,66.3,23.25,592.5,148.4376,106.0,100.07,93.09
12803,67.6,19.25,593.8,410.2608,103.0,99.94,93.72
12804,76.6,22.0,639.7,471.5256,112.3125,100.05,96.53
12805,68.9,13.75,579.8,419.1,116.5,100.23,93.33
12806,55.7,9.75,560.6,427.9392,116.4375,100.27,91.51
12807,52.6,19.5,549.3,227.3808,49.8125,100.16,90.78
12808,62.5,12.25,546.0,243.5352,78.25,100.17,91.42
12809,66.4,19.5,614.9,530.6568,81.5,99.91,94.55
12810,84.4,7.0,651.0,632.46,120.9375,99.86,97.25
12811,58.7,24.75,582.5,274.0152,13.875,99.73,92.59
12812,73.7,20.75,620.7,601.3704,106.4375,100.19,95.57
12813,84.7,1.25,647.2,443.1792,120.0,100.1,96.67
12814,72.1,23.5,613.2,154.5336,108.625,99.74,94.41
12815,86.8,2.25,638.7,266.7,123.6875,99.77,96.41
12816,65.6,20.5,581.1,150.2664,53.5,100.24,92.63
12817,58.2,24.25,576.4,263.0424,29.625,99.93,92.47
12818,85.9,8.75,653.7,470.916,124.0625,100.01,97.49
